"","x_1","x_3","x_4","x_5","x_6","x_7","x_8","x_9","x_10","x_11","x_12","x_13","x_14","x_15","x_16","x_17","x_18","x_19","x_20","x_22","x_23","x_25","x_26","x_27","x_28","x_29","x_30","x_31","x_32","x_33","x_34","x_35","x_36","x_37","x_38","x_39","x_40","x_41","x_42","x_43","x_44","x_45","x_46","x_47","x_48","x_49","x_50","x_51","x_52","x_53","x_54","x_55","x_56","x_57","x_58","A","Y","x_2_B","x_2_C","x_2_D","x_2_E","x_2_F","x_21_B","x_21_C","x_21_D","x_21_E","x_21_F","x_21_G","x_21_H","x_21_I","x_21_J","x_21_K","x_21_L","x_21_M","x_21_N","x_21_O","x_21_P","x_24_B","x_24_C","x_24_D","x_24_E"
"3641",26,0,0,63,117,0,0,0,0,0,0,1,0,0,0,0,4,25,50,1,13,15,70,133,30,6,6,1,1,0,77,29,315,37,0,5,9,4,0,8,43,14,0,0,0,0,0,0,0,0,0,0,0,47,36,0,3785.34851002527,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3642",29,0,0,66,153,0,0,4,0,0,4,2,1,1,0,0,8,25,18,1,37,11,60,157,35,12,3,0,0,0,78,34,370,56,0,9,10,1,2,9,60,21,0,0,0,0,0,0,0,0,0,0,0,44,41,0,3577.93949879198,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3643",36,0,16,64,150,0,0,3,0,0,1,1,0,0,0,0,7,35,15,1,23,15,70,159,48,4,0,2,0,0,81,31,500,44,0,5,8,1,0,3,57,16,0,0,0,0,0,0,0,0,0,0,0,48,41,0,2284.51203815726,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3644",24,20,7,59,115,0,0,2,0,0,0,1,0,0,0,0,11,15,13,1,30,12,48,140,25,10,0,0,0,0,54,22,575,64,1,8,10,1,0,5,68,21,0,0,0,0,0,0,0,0,0,0,0,46,41,0,3019.56074369894,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3645",22,0,0,60,160,0,1,0,0,0,0,0,0,0,1,0,11,25,13,1,23,12,80,179,25,4,1,1,0,2,69,20,350,46,0,10,10,2,0,4,56,19,0,0,0,0,0,0,0,0,0,0,0,43,38,0,3595.33337807331,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3646",39,6,23,61,103,0,2,0,0,0,1,0,0,0,0,0,8,25,19,1,23,13,70,127,33,5,1,0,0,0,81,35,400,71,0,10,10,2,0,4,59,19,0,0,0,0,0,0,0,0,0,0,0,45,34,1,1331.18002644777,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3647",21,0,0,64,133,0,0,0,0,0,0,0,0,0,0,0,10,25,13,1,27,13,78,154,32,5,0,0,0,0,80,36,455,69,0,9,10,3,0,5,70,22,0,0,0,0,0,0,0,0,0,0,0,46,41,0,3314.95725200955,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"3648",41,2,5,64,135,0,2,1,0,0,0,1,0,0,1,0,5,35,16,1,30,14,75,162,45,4,0,0,0,0,76,32,417,35,0,9,10,1,0,3,60,19,0,0,0,0,0,0,0,0,0,0,0,45,39,1,2749.25109148305,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3649",34,0,0,67,185,0,0,0,0,0,1,1,0,0,0,0,8,35,25,1,57,15,72,201,33,12,0,1,0,0,74,30,375,45,1,10,10,2,0,9,61,20,0,0,0,0,0,0,0,0,0,0,0,46,36,0,3989.2835708473,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3650",24,1,6,62,169,0,0,1,0,0,1,1,1,1,0,0,14,35,15,1,33,11,80,186,31,10,0,1,0,0,74,25,450,55,1,8,10,2,0,11,66,20,0,0,0,0,0,0,0,0,0,0,0,45,40,0,2589.56408332341,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3651",28,0,0,64,122,0,0,0,0,0,1,1,0,1,0,1,12,25,10,1,27,12,60,141,30,9,0,0,0,0,83,35,300,31,1,10,10,2,0,8,56,18,0,0,0,0,0,0,0,0,0,0,0,46,40,1,3032.79880807188,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3652",22,0,0,62,120,0,0,0,0,0,1,0,0,0,0,0,10,45,15,1,43,11,52,149,27,8,0,0,0,0,79,38,445,35,0,5,10,1,0,8,50,16,0,0,0,0,0,0,0,0,0,0,0,44,41,0,3652.25841361427,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"3653",19,15,1,63,137,0,2,0,0,0,5,0,2,1,2,0,7,15,14,1,20,12,50,146,19,8,0,0,0,0,87,35,390,66,1,5,9,3,0,12,85,17,0,0,0,0,0,0,0,0,0,0,0,44,36,0,3271.82197961716,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"3654",21,0,1,60,135,0,0,0,0,0,0,0,0,1,0,0,14,25,20,1,47,13,70,161,23,12,0,0,0,0,84,38,395,70,1,8,10,2,0,3,66,22,0,0,0,0,0,0,0,0,0,0,0,47,40,0,2986.1359578206,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3655",20,0,0,63,145,0,0,0,0,0,1,0,0,1,0,1,11,35,13,1,43,13,50,182,24,10,0,0,0,0,79,36,475,51,1,9,10,3,0,4,55,18,0,0,0,0,0,0,0,0,0,0,0,45,43,0,2785.15898179796,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3656",21,0,0,62,153,0,0,2,0,0,1,0,0,0,0,0,11,35,15,1,43,13,58,183,25,11,0,0,0,0,76,29,590,66,1,10,10,1,2,3,61,19,0,0,0,0,0,0,0,0,0,0,0,45,40,0,3923.17201882837,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3657",25,0,0,64,119,0,0,1,0,0,1,0,0,1,0,0,12,25,15,1,17,18,64,127,23,7,0,0,0,0,76,31,470,55,0,9,10,2,0,6,59,19,0,0,0,0,0,0,0,0,0,0,0,45,33,1,3245.26729645064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3658",23,0,0,60,110,0,0,2,0,0,0,1,0,0,0,0,12,25,25,1,17,12,60,136,26,9,1,0,0,0,75,29,425,44,0,8,9,1,0,9,63,20,0,0,0,0,0,0,0,0,0,0,0,46,39,0,3694.97218077329,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3659",17,0,0,60,109,0,0,1,0,0,0,1,0,0,0,1,10,25,17,1,30,13,70,133,21,10,1,0,1,0,77,33,440,54,0,10,10,2,0,9,75,25,0,0,0,0,0,0,0,0,0,0,1,43,35,0,3801.64629340368,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3660",21,17,4,61,98,0,0,1,0,0,1,0,0,0,0,0,10,25,15,1,53,14,60,132,26,10,2,0,1,0,82,39,675,53,0,10,10,1,0,3,54,17,0,0,0,0,0,0,0,0,0,0,0,44,50,0,3250.60739341123,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3661",23,0,1,64,140,0,0,0,0,0,0,1,0,2,1,0,10,25,11,1,37,13,70,164,26,10,0,1,0,0,80,35,450,55,0,9,10,3,0,5,70,22,0,0,0,0,0,0,0,0,0,0,0,46,46,0,3256.77513411887,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"3662",20,0.5,5,61,117,0,0,0,0,0,2,1,0,1,2,0,9,25,13,1,27,8,65,132,20,10,0,1,0,0,76,32,350,59,1,9,10,1,0,9,54,16,0,0,0,0,0,0,0,0,0,0,0,47,34,1,2311.57839503612,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3663",24,2,2,63,134,0,0,2,0,0,2,1,0,1,0,0,9,25,40,1,20,12,74,163,26,9,0,0,0,0,76,37,490,55,1,10,10,1,0,3,68,23,0,0,0,0,0,0,0,0,0,0,0,48,41,1,2670.57801904147,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3664",16,4,1,67,118,0,0,0,0,0,1,0,0,1,0,0,9,15,7,1,23,14,80,141,17,8,0,0,0,0,70,30,480,81,1,9,10,3,0,13,51,16,0,0,0,0,0,0,0,0,0,0,0,49,38,1,2887.01660029903,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"3665",40,0,0,64,152,0,0,0,0,0,0,1,0,0,0,1,11,35,15,1,43,13,74,173,43,11,0,1,1,1,86,35,545,66,1,9,10,2,0,3,65,19,0,0,0,0,0,0,0,0,0,0,0,46,41,0,3791.09417582121,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3666",17,0,0,61,132,0,0,1,0,0,1,0,1,0,1,0,9,15,13,1,23,13,40,165,22,11,0,0,0,0,81,35,400,45,1,10,10,1,0,4,71,23,0,0,0,0,0,0,0,0,0,0,0,48,39,1,2837.93158525752,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3667",28,40,10,63,180,0,0,0,0,0,2,0,0,1,0,0,12,45,12,1,43,13,80,190,35,11,0,0,0,0,78,38,400,48,0,9,10,2,0,4,64,19,0,0,0,0,0,0,0,0,0,0,0,48,38,1,2843.22442176324,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3668",19,0,0,63,110,0,0,2,0,0,0,3,0,0,1,0,11,35,15,1,60,13,70,131,23,11,0,0,0,0,78,33,325,65,1,8,8,4,0,10,56,14,8,0,0,0,0,0,0,0,0,0,2,43,32,0,3575.91716648828,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3669",20,5,2,59,90,0,0,0,0,0,0,0,0,0,1,0,12,25,15,1,47,13,58,116,20,14,0,0,0,0,78,37,420,77,1,9,10,1,0,7,57,18,0,0,0,0,0,0,0,0,0,0,0,47,39,0,3231.31659692582,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3670",17,0,0,64,164,0,0,2,0,0,0,0,0,0,0,0,9,25,10,1,27,12,38,194,19,9,0,0,0,0,84,37,505,42,0,9,10,1,1,4,69,22,0,0,0,0,0,0,0,0,0,0,0,45,41,0,3522.25920575281,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3671",24,0,0,64,140,0,0,0,0,0,0,0,0,0,1,0,12,5,10,1,17,12,60,167,32,9,0,1,0,0,78,32,400,56,1,9,10,3,0,11,67,22,0,0,0,0,0,0,0,0,0,0,0,46,40,0,3782.2531955691,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3672",24,20,9,61,130,0,0,0,0,0,1,1,0,1,2,0,10,55,8,1,60,13,60,151,30,13,1,1,0,0,78,32,540,58,0,9,10,1,0,3,63,20,0,0,0,0,0,0,0,0,0,0,0,47,40,0,2504.12058728576,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3673",25,3,6,61,118,0,0,0,0,0,0,0,0,0,0,0,12,35,17,1,47,12,70,144,32,10,0,0,0,0,82,39,400,64,1,10,10,1,0,5,60,19,0,0,0,0,0,0,0,0,0,0,0,47,45,0,3084.05247138058,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3674",23,0,0,61,135,0,0,0,0,0,1,2,0,2,0,0,12,25,20,1,30,17,70,150,23,11,0,2,0,0,73,35,450,68,0,10,10,1,0,9,61,14,0,0,0,0,0,0,0,0,0,0,0,44,39,0,3314.99742422511,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3675",21,0,0.5,64,118,0,0,1,0,0,2,1,0,1,1,0,6,5,20,1,7,12,60,162,20,7,0,0,0,0,81,32,500,41,1,8,9,2,0,3,65,19,0,0,0,3,0,0,0,0,0,0,1,45,45,0,3895.81532392781,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3676",16,0,0,60,115,0,0,0,0,2,3,0,0,1,0,0,7,55,28,1,30,12,40,130,40,5,1,0,0,0,76,27,430,44,0,9,10,1,0,8,63,22,0,0,0,0,0,0,0,0,0,0,0,43,39,1,2850.05016030122,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3677",21,0,0,62,128,0,0,0,0,0,0,1,0,0,0,0,12,25,13,1,20,10,60,149,20,8,0,0,0,0,92,41,630,36,1,8,10,1,0,6,54,16,0,0,0,0,0,0,0,0,0,0,1,43,39,1,3386.65588217355,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3678",29,20,4,61,182,0,0,2,0,0,0,0,0,1,0,0,6,25,20,1,17,14,96,196,29,7,1,0,1,0,84,31,645,80,1,2,9,3,0,3,57,19,0,0,0,0,0,0,0,0,0,0,0,47,41,0,2811.3785789424,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3679",30,0,7,62,180,0,0,2,0,0,0,0,0,1,1,0,4,25,22,1,30,14,110,208,30,7,3,0,1,0,78,35,650,43,0,8,9,1,0,3,63,18,0,0,0,0,0,0,0,0,0,0,0,45,39,1,2383.78681698812,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3680",28,0,0,58,135,0,0,0,0,0,1,0,1,0,0,0,10,15,40,1,40,13,78,154,30,12,0,0,0,0,70,28,445,56,0,9,10,2,0,5,70,22,0,0,1,0,0,0,0,0,0,0,0,46,41,0,3970.18410195477,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"3681",21,0,0,59,136,0,0,0,0,0,4,0,0,2,0,0,13,35,7,1,37,10,86,150,26,10,0,0,0,0,80,30,505,50,1,9,10,0,1,9,62,19,0,1,0,0,0,0,0,0,0,0,0,45,47,1,2980.1058079138,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3682",23,0,0,58,126,0,0,0,1,0,1,1,0,0,1,0,13,35,30,1,37,10,80,155,30,10,0,0,0,0,78,35,450,63,1,5,10,0,1,12,53,18,0,0,0,0,0,0,0,0,0,0,0,46,40,1,2989.16297974886,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3683",25,0,0,58,141,0,0,0,0,0,2,0,0,0,0,0,13,25,13,1,30,10,80,150,28,10,0,0,0,0,82,36,525,67,1,5,10,0,1,5,59,19,0,0,0,0,0,0,0,0,0,0,0,46,44,1,3204.27945815815,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3684",31,10,17,63,110,0,0,0,0,0,2,1,0,0,0,0,3,15,10,1,17,18,84,168,52,6,0,1,0,0,79,31,560,57,0,9,9,2,0,3,67,21,0,0,0,0,0,0,0,0,0,0,0,46,40,1,1949.68233370988,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"3685",33,20,18,62,117,0,0,0,0,0,1,1,0,0,0,0,1,15,15,1,7,18,80,152,54,4,0,0,0,0,78,23,450,73,1,9,10,2,0,3,77,25,0,0,1,0,0,0,0,0,0,0,0,43,42,1,1524.14183424726,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"3686",36,40,10,63,113,0,0,1,0,0,1,1,0,1,0,0,10,25,12,1,30,12,62,130,30,7,1,2,0,1,79,35,675,70,0,7,9,1,0,3,77,20,1,0,0,2,0,0,0,0,0,0,0,46,40,1,2369.1589271484,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"3687",23,0,0,61,120,0,0,2,0,1,1,0,0,0,0,0,6,35,25,1,47,13,50,150,30,12,0,1,0,0,79,34,575,46,0,5,10,2,0,7,67,21,0,1,1,0,0,0,0,0,0,0,1,42,40,1,3310.28973333581,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3688",25,0,0,61,120,0,1,2,0,1,1,1,0,3,0,0,5,25,13,1,30,13,60,137,32,10,0,1,0,0,74,32,500,36,0,7,2,3,0,9,47,15,0,0,0,5,0,0,0,0,0,0,0,42,35,0,3358.32493807861,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3689",20,0,0,65,107,1,0,1,0,0,2,0,0,0,0,0,12,35,7,1,37,13,60,131,24,11,0,0,0,0,77,38,450,43,1,9,10,1,0,5,56,18,0,0,0,0,0,0,0,0,0,0,0,45,37,1,3017.56199761661,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3690",21,0,0,65,114,0,0,0,0,0,1,0,0,0,0,0,12,45,40,1,50,13,40,133,25,10,0,0,0,0,76,31,460,37,0,9,10,1,0,4,55,17,0,0,0,0,0,0,0,0,0,0,0,46,39,0,3818.19374929746,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3691",22,0,0,65,113,0,0,1,0,0,1,2,0,0,0,0,12,45,17,1,53,13,70,132,26,10,0,0,0,0,70,26,441,60,1,9,9,2,0,5,60,15,0,0,0,0,0,0,0,0,0,1,0,47,39,1,3436.13718131052,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3692",28,0,9,64,132,0,0,0,0,1,0,1,0,0,0,1,12,25,8,1,27,14,90,155,41,9,0,0,0,0,79,29,325,49,1,9,9,1,0,5,59,19,0,0,0,0,0,0,0,0,0,0,0,46,38,1,2319.99071688599,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3693",20,0,0.5,66,114,1,0,0,0,1,3,1,0,2,0,0,10,15,35,1,20,13,82,137,23,7,0,0,0,0,80,33,330,45,0,10,10,0,2,3,66,22,0,0,0,0,0,0,0,0,0,0,0,45,39,0,3531.12901031485,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3694",18,0,0,66,135,1,0,0,0,0,2,0,0,1,0,0,11,25,10,1,40,11,60,165,21,12,0,0,0,0,79,30,370,53,1,9,10,0,1,5,56,18,0,0,0,0,0,0,0,0,0,0,0,47,39,0,3701.11709629542,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3695",36,0,0,67,266,0,0,2,0,0,1,0,0,1,0,0,10,25,16,1,23,14,86,257,45,5,0,0,0,0,82,38,780,61,1,8,8,3,0,4,64,21,0,0,0,0,0,0,0,0,0,0,0,46,41,1,3506.64074645066,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3696",26,0,8,65,133,0,0,0,0,0,0,0,0,1,0,0,12,25,13,1,30,15,74,148,28,9,0,0,0,0,77,31,500,58,0,10,10,0,4,9,60,18,4,0,0,0,0,0,0,0,0,0,0,46,40,1,2197.24407845943,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3697",27,7,14,62,102,0,0,1,0,0,0,1,0,1,0,0,11,35,30,1,23,12,62,120,30,9,1,0,0,0,78,32,500,74,1,10,10,3,0,3,49,15,0,0,0,0,0,0,0,0,0,0,0,46,39,0,2123.59267793888,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3698",19,0,0,64,123,0,0,2,0,0,2,0,0,1,0,0,8,65,10,1,37,14,64,144,18,9,0,0,0,0,79,30,415,67,0,9,10,2,0,3,62,20,0,0,0,0,0,0,0,0,0,0,0,44,44,0,3986.65534212322,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3699",21,0,0,60,120,0,0,0,0,0,0,1,0,0,0,0,7,25,20,1,33,11,75,136,27,8,1,1,0,0,76,36,380,55,0,10,10,1,0,4,69,23,0,0,0,0,0,0,0,0,0,0,0,46,40,0,3552.76043651226,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3700",41,2,23,64,126,0,0,0,0,2,0,1,0,0,0,0,7,55,15,1,43,11,64,127,38,10,0,1,0,0,79,38,310,63,1,9,10,3,0,3,54,17,0,0,0,0,0,0,2,0,0,0,0,48,38,1,1732.48309993854,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3701",19,0,0,59,105,0,0,2,0,0,3,1,0,0,0,0,10,25,10,1,37,14,72,123,21,11,0,0,0,0,86,34,500,56,1,9,10,2,0,7,58,21,0,0,0,0,0,0,0,0,0,0,0,44,35,1,3703.3590600466,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3702",20,0,0,59,108,0,0,0,0,0,1,1,0,1,1,0,9,35,13,1,43,14,60,123,21,11,0,1,0,0,81,35,500,52,0,9,10,3,0,3,60,19,0,0,0,0,0,0,0,0,0,0,0,45,48,1,3059.07486749543,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3703",21,0,0,59,108,0,0,1,0,0,1,1,0,0,1,0,10,35,17,1,43,14,70,128,22,11,0,1,0,0,80,34,550,47,1,8,10,1,0,7,70,24,0,0,0,0,0,0,0,0,0,0,0,46,40,0,3791.49321744072,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3704",22,0,0,59,118,0,0,1,0,0,1,2,0,1,0,0,9,45,30,1,50,14,60,128,23,11,0,1,0,0,78,33,525,61,1,9,10,1,0,5,64,23,0,0,0,0,0,0,0,1,0,0,0,45,35,0,3449.01335126528,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3705",26,10,9,64,115,0,0,0,0,0,0,2,0,1,0,0,14,55,8,1,77,13,58,134,29,14,0,1,0,0,84,37,525,60,0,9,10,2,3,3,61,16,0,0,0,0,0,0,0,0,0,0,0,44,41,0,3339.12248828986,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"3706",19,0,5,65,155,0,0,0,0,0,1,0,0,0,0,0,12,25,8,1,50,13,88,203,24,12,0,0,0,0,80,40,360,50,1,6,10,0,2,6,73,24,0,0,0,0,0,0,0,0,0,0,0,47,40,1,2755.02573115515,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"3707",38,2,22,64,135,0,0,1,0,0,1,1,0,0,0,1,6,15,20,1,37,12,68,174,39,16,0,1,0,1,80,28,450,54,1,9,9,3,0,7,62,21,0,0,0,0,0,0,0,0,0,0,0,46,36,1,1450.27891443273,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3708",16,10,3,63,133,0,0,0,0,0,4,0,1,0,0,0,9,25,10,1,40,13,68,161,19,11,0,0,0,0,77,35,475,60,1,4,8,2,0,3,68,22,0,0,0,0,0,0,0,0,0,0,0,45,39,0,3216.43519286278,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"3709",17,1,0.5,65,119,0,0,2,0,0,0,0,0,2,0,1,12,5,18,1,30,10,60,139,28,12,0,0,0,0,76,29,390,49,0,10,10,2,0,3,68,20,0,0,0,0,0,0,0,0,0,0,0,46,37,0,3875.65831905074,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3710",26,6,11,65,119,0,0,1,0,0,3,1,1,1,0,0,11,25,10,1,53,11,70,145,41,15,1,2,0,1,78,26,475,46,1,6,7,2,0,8,54,17,0,0,1,3,0,0,0,0,0,0,1,49,37,1,1825.75531517248,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"3711",23,0,0,59,150,1,0,2,0,1,1,0,0,0,1,0,11,15,17,1,20,13,60,169,27,9,1,0,0,0,81,31,330,43,0,9,10,3,0,10,60,18,0,0,0,0,0,0,0,0,0,0,0,44,38,0,3703.99973917186,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3712",24,0,0,59,144,1,0,3,0,1,1,0,0,1,1,0,11,25,20,1,27,13,75,174,28,9,3,1,0,0,77,38,325,56,0,10,10,2,0,13,56,16,6,0,0,0,0,0,2,0,0,0,0,45,40,0,3961.23409745377,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3713",21,0,0,65,145,1,0,0,0,0,0,1,0,1,0,1,9,45,20,1,53,11,50,159,23,10,0,1,0,0,79,32,340,63,0,10,10,2,0,3,65,21,0,0,0,0,0,0,0,0,0,0,0,44,40,0,3893.48537501242,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3714",35,20,15,67,110,0,0,0,0,0,3,1,1,1,1,0,12,85,10,1,60,13,64,127,40,10,1,2,0,0,73,37,400,48,0,10,10,2,0,3,60,22,0,0,0,0,0,0,0,0,0,0,0,43,43,1,1609.57345374452,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"3715",24,0,4,65,179,0,0,0,0,0,0,1,0,0,0,1,11,25,20,1,23,12,80,188,28,6,0,1,0,0,81,31,400,51,0,9,10,2,0,3,62,19,0,0,0,0,0,0,0,0,0,0,0,47,42,1,2435.64493607579,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3716",20,10,2,65,135,0,0,0,0,0,1,0,0,0,0,0,8,35,15,1,20,13,65,164,34,6,0,0,0,1,79,28,500,61,0,8,10,1,0,7,69,23,0,0,0,0,0,0,0,0,0,0,0,45,40,0,3156.87626915265,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"3717",19,10,3,61,125,0,0,0,0,1,2,0,1,0,1,0,11,25,15,1,53,13,70,150,27,14,1,0,0,0,84,37,350,51,0,9,10,0,2,7,60,20,0,0,0,0,0,0,0,0,0,0,0,46,39,1,3022.21606376053,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3718",34,0,0,62,105,0,3,2,0,0,0,1,0,0,0,0,12,25,12,1,17,14,70,126,36,7,0,0,0,0,80,32,590,50,0,10,10,2,0,4,49,16,0,0,0,0,0,0,0,0,0,0,0,44,38,1,3202.70792277301,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3719",27,0,0,67,145,0,0,0,0,0,2,0,0,0,0,0,12,35,10,1,77,11,50,162,39,16,0,0,0,0,81,34,450,50,1,10,10,2,0,5,65,22,0,0,0,0,0,0,0,0,0,0,0,49,40,1,3027.90147261247,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
